817071,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459945460,956965,200
956965,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459945460,,200
4dcfca,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459945591,b5a08b,200
f907f8,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459945592,b5a08b,200
b5a08b,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459945592,,200
4f9cab,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459945598,d068bf,200
5197d9,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459945599,d068bf,200
d068bf,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459945599,,200
3e1b72,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459946274,63cd7d,200
63cd7d,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459946274,,500
871240,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459949746,76dac9,200
bb1ec7,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459949746,76dac9,200
76dac9,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459949747,,200
620603,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459949756,6a598d,200
1bdecd,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459949756,6a598d,200
6a598d,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459949757,,200
b935cf,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459950847,c4af7f,200
2b7b5c,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459950847,c4af7f,200
c4af7f,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459950848,,200
212f42,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459950854,038e11,200
1b0075,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459950854,038e11,200
038e11,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459950855,,200
08764b,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459950885,d82322,200
68525e,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459950886,d82322,200
d82322,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459950886,,200
e7d641,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459951018,b48f21,200
5231d5,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459951018,b48f21,200
b48f21,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459951019,,200
9079ab,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459951068,ca9a33,200
25b86e,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459951068,ca9a33,200
ca9a33,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459951068,,200
4cfc51,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459951089,0addbf,200
a11509,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459951089,0addbf,200
0addbf,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459951089,,200
d0f1ce,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459951101,318b19,200
6dfe92,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459951101,318b19,200
318b19,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459951102,,200
0c480d,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459951311,6e62d9,200
8251fb,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459951311,6e62d9,200
6e62d9,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459951312,,200
19f00d,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459951340,bf718a,200
6ef17a,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459951340,bf718a,200
bf718a,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459951341,,200
39a92a,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459951367,5f8510,200
a7d08a,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459951367,5f8510,200
5f8510,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459951368,,200
cde752,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459951371,982970,200
4bddc7,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459951371,982970,200
982970,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459951373,,200
e28b9b,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459951447,8e3cda,200
d936b5,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459951447,8e3cda,200
8e3cda,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459951448,,200
df5eaf,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459951915,5ecb7e,200
0aafad,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459951915,5ecb7e,200
5ecb7e,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459951916,,200
3f4ae7,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459951931,967aa2,200
03a678,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459951931,967aa2,200
967aa2,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/viewCategory/4/Int%25C3%25A9gration,1459951931,,200
aaad44,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459952125,5cff5d,200
f98e00,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459952125,5cff5d,200
5cff5d,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459952125,,200
46651b,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459952197,7bc568,200
c049a9,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459952197,7bc568,200
7bc568,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459952198,,200
160521,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459952214,ce5c74,200
2c7fdb,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459952214,ce5c74,200
ce5c74,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/viewCategory/1/D%25C3%25A9veloppement%2520web,1459952214,,200
d95c2a,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459952221,a809fc,200
e4a30a,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459952221,a809fc,200
a809fc,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459952222,,200
97c2eb,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459952360,550624,200
5d8ba5,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459952360,550624,200
550624,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459952361,,200
d79595,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459953144,e35115,200
980b7f,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459953144,e35115,200
e35115,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459953145,,200
3fb67f,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459953246,0f834b,200
7149b4,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459953246,0f834b,200
0f834b,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459953247,,200
70b80e,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459953265,0c1a24,200
4f9488,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459953265,0c1a24,200
0c1a24,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/viewCategory/8/Programmation%2520Orient%25C3%25A9e%2520Objet,1459953265,,200
cef72d,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459953275,b8488a,200
888216,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459953275,b8488a,200
b8488a,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459953276,,200
35e4f8,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459953301,57f0e9,200
38a958,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459953301,57f0e9,200
57f0e9,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/viewCategory/6/Architecture%2520SOA,1459953301,,200
fea7b2,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459953304,92ecc0,200
4177b4,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459953304,92ecc0,200
92ecc0,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459953306,,200
c7e1c9,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459953344,425ce0,200
987914,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459953344,425ce0,200
425ce0,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459953344,,200
fa5b0b,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459953379,489d3d,200
489d3d,::1,POST,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459953379,,500
c63344,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459953539,7494e3,200
8f5174,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459953540,7494e3,200
7494e3,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459953540,,200
d9b87b,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459953545,5e3647,200
5e5193,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459953545,5e3647,200
5e3647,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459953546,,200
46e496,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459953582,d44fd5,200
c84d69,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459953582,d44fd5,200
d44fd5,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459953583,,200
589484,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459953603,ba97ec,200
4ec4f2,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459953603,ba97ec,200
ba97ec,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459953604,,200
51bde7,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253ACategory%253Alist,1459953619,fe2752,200
2d69e3,127.0.0.1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBLOGGeneralBundle%253AArticle%253Alist,1459953619,fe2752,200
fe2752,::1,GET,http://localhost:8787/symfony2/blogsfn/web/app_dev.php/addArticle,1459953620,,200
